Flags:HasBg
990
2 109
1 56.9444 44.3189 1 12.719905 0 1 3 331.15482 61.048073 24.022984 0
1 239.2366 38.1296 1 13.580135 0 1 3 349.83496 62.740303 29.621918 0
1 133.2202 47.6646 1 13.518152 0 1 3 361.80295 65.093864 30.010441 0
1 323.3724 34.0267 1 14.110609 0 1 3 372.69556 65.826515 28.835264 0
1 441.7222 28.2819 1 12.103951 0 1 3 310.52374 58.389927 24.550444 0
1 304.5700 21.5206 1 11.431138 0 1 3 387.14279 75.307991 36.133163 0
1 454.5000 63.9198 1 12.794403 0 1 3 323.83029 59.495434 24.413477 0
1 419.7057 29.6358 1 11.657693 0 1 3 288.61664 55.028725 23.794559 0
1 202.8045 65.6646 1 11.753853 0 1 3 310.69974 59.189106 26.208128 0
1 376.5123 89.5535 1 11.513366 0 1 3 345.98105 66.791939 23.097418 0
1 193.1502 61.6276 1 12.183682 0 1 3 313.71545 58.840378 24.091816 0
1 265.2243 21.0021 1 13.513318 0 1 3 294.7695 52.682186 23.415081 0
1 97.5288 74.6934 1 11.029848 0 1 3 309.27652 60.583954 25.876188 0
1 416.2695 82.2942 1 12.199242 0 1 3 270.87982 50.508057 21.150139 0
1 98.0638 34.2366 1 12.534153 0 1 3 340.47006 63.242241 25.266439 0
1 291.1132 55.3354 1 11.045379 0 1 3 362.34296 71.387207 30.742245 0
1 228.0021 63.3354 1 12.236091 0 1 3 397.90588 75.140701 27.414961 0
1 111.1584 44.1091 1 11.703157 0 1 3 289.41452 55.09219 24.693527 0
1 305.1132 86.7140 1 11.810317 0 1 3 281.8869 53.391933 22.332438 0
1 414.8745 60.9650 1 12.748722 0 1 3 318.46048 58.568138 24.892553 0
1 306.3025 34.3313 1 10.661287 0 1 3 323.10635 64.361557 24.972761 0
1 124.5988 34.6523 1 10.394483 0 1 3 287.37186 57.600624 26.55167 0
1 150.5699 23.9691 1 11.496169 0 1 3 287.86121 55.216766 25.534525 0
1 141.0514 86.7757 1 11.020441 0 1 3 409.10657 81.080986 37.548515 0
1 391.9815 40.9815 1 71.035301 0 1 1 971.18842 80.457153 33.750908 0
1 118.4630 87.1749 1 44.239758 0 1 1 665.21729 69.197235 34.93507 0
1 340.2901 105.6235 1 40.486492 0 1 1 593.21814 64.322327 33.174305 0
1 316.1667 89.7675 1 40.566715 0 1 1 587.63196 63.648746 30.577528 0
1 160.9979 104.8045 1 29.09738 0 1 1 537.35229 68.15477 33.980682 0
1 217.0432 120.1914 1 26.667845 0 1 1 504.83905 66.664818 36.360699 0
1 354.2037 49.4053 1 23.661249 0 1 1 433.91251 60.44669 33.829041 0
1 163.3930 33.6235 1 22.860445 0 1 1 457.23346 64.799316 36.918884 0
1 125.2613 45.2160 1 21.344782 0 1 1 454.57095 66.51461 34.191677 0
1 97.8745 68.1461 1 21.881416 0 1 1 406.54883 58.661835 29.742352 0
1 145.0021 99.4506 1 21.162363 0 1 1 515.7984 75.988884 44.400444 0
1 68.6111 49.7510 1 17.882973 0 1 1 424.03195 67.247299 34.606575 0
1 120.7757 118.7551 1 17.583986 0 1 1 398.12494 63.526649 31.535316 0
1 228.3683 103.1626 1 16.843826 0 1 1 427.13226 69.64679 33.465416 0
1 379.3025 55.8663 1 16.8825 0 1 1 393.84464 64.009895 30.696972 0
1 279.8251 61.6728 1 15.448499 0 1 1 369.53357 62.42701 36.959587 0
1 216.8909 54.8004 1 16.229679 0 1 1 389.71902 64.473427 33.973183 0
1 311.1255 69.7387 1 14.690322 0 1 1 368.20999 63.630917 32.113953 0
1 65.7263 55.7222 1 13.481345 0 1 1 380.17264 68.365021 34.36335 0
1 221.4300 99.5864 1 12.405885 0 1 1 388.58728 72.594597 35.709202 0
1 183.5123 95.6193 1 11.725494 0 1 1 318.54135 60.573898 32.204777 0
1 224.5164 66.1337 1 12.693367 0 1 1 359.06134 66.207298 34.149349 0
1 241.8827 38.6152 1 11.481268 0 1 1 319.87515 61.402683 33.949326 0
1 342.9321 71.6317 1 12.457089 0 1 1 313.01404 57.918896 29.84906 0
1 243.1790 112.6276 1 10.700555 0 1 1 322.65579 63.89859 31.076733 0
3 120
1 27.4424 53.1379 1 41.863663 0 1 3 547.63629 58.395443 22.011566 0
1 196.0844 32.6934 1 45.721478 0 1 3 631.60553 64.644905 23.17778 0
1 309.1378 23.1708 1 40.175594 0 1 3 694.46539 75.749107 33.122414 0
1 223.6029 103.1626 1 36.287121 0 1 3 612.3006 70.037163 30.441038 0
1 246.8868 82.0679 1 35.186298 0 1 3 748.24121 87.102753 45.871082 0
1 235.5699 25.7757 1 31.064571 0 1 3 565.89203 69.657959 32.94696 0
1 133.8086 89.4424 1 31.727909 0 1 3 665.72925 81.323128 34.824497 0
1 173.0350 64.4218 1 32.594257 0 1 3 525.1991 63.110474 27.099844 0
1 444.9033 84.5082 1 29.219154 0 1 3 397.63397 50.11105 19.609297 0
1 208.2078 20.6852 1 30.379473 0 1 3 606.03796 75.480179 31.965017 0
1 288.3642 46.7881 1 28.830357 0 1 3 524.34131 66.800453 30.265995 0
1 56.4259 77.5041 1 26.760614 0 1 3 448.55542 59.040867 18.850948 0
1 424.2695 58.9938 1 27.903061 0 1 3 428.40695 55.243645 21.873865 0
1 292.6934 31.7058 1 25.686937 0 1 3 479.45255 64.416473 27.622078 0
1 166.2819 76.9403 1 25.8361 0 1 3 483.52045 64.795631 27.414339 0
1 354.3354 87.8292 1 26.254324 0 1 3 404.06027 53.56509 24.631536 0
1 339.4424 118.1626 1 27.355906 0 1 3 455.53943 59.356506 25.900713 0
1 454.0309 98.5165 1 25.666447 0 1 3 395.0029 52.902081 22.354439 0
1 179.7469 35.9280 1 25.635187 0 1 3 423.7579 56.858734 24.730173 0
1 398.5823 20.9033 1 24.596167 0 1 3 409.34442 55.965366 19.029343 0
1 316.7798 72.8539 1 25.968451 0 1 3 483.19379 64.594917 29.12594 0
1 234.8868 101.3272 1 23.927963 0 1 3 558.20123 77.780853 37.624287 0
1 234.8909 71.9979 1 22.768335 0 1 3 624.70636 89.328278 42.261898 0
1 204.3477 73.6687 1 21.974024 0 1 3 465.29666 67.239105 31.7038 0
1 215.4753 59.7675 1 21.748535 0 1 3 413.08472 59.830067 26.71534 0
1 408.3519 51.8868 1 23.083008 0 1 3 447.58267 63.152527 29.737854 0
1 231.9280 120.6646 1 22.185347 0 1 3 435.57751 62.575447 27.806723 0
1 290.4053 102.0844 1 20.696051 0 1 3 369.63638 54.65134 24.536224 0
1 147.3354 100.5535 1 20.307329 0 1 3 524.59613 78.876213 35.992561 0
1 140.5453 43.9568 1 22.649776 0 1 3 455.13278 64.813057 27.131716 0
1 142.3930 86.2572 1 19.843922 0 1 3 530.8479 80.708534 38.634583 0
1 77.0802 90.0432 1 22.301571 0 1 3 402.20645 57.544254 25.867874 0
1 229.4588 54.3807 1 18.662745 0 1 3 399.33926 62.04554 24.529465 0
1 182.2448 82.1173 1 18.451845 0 1 3 362.79779 56.529015 26.027075 0
1 256.9774 99.5905 1 18.663509 0 1 3 448.34613 69.858757 34.969494 0
1 433.6111 33.0514 1 18.87923 0 1 3 364.65765 56.231213 22.018934 0
1 80.8704 68.5041 1 18.342487 0 1 3 379.45758 59.353123 27.973993 0
1 154.0021 43.2325 1 18.88092 0 1 3 389.85535 60.21236 26.925676 0
1 324.0555 34.2860 1 18.528381 0 1 3 404.50739 63.078659 27.869635 0
1 139.6193 74.2819 1 17.375978 0 1 3 416.18842 66.900574 28.623039 0
1 54.0802 64.4342 1 17.84182 0 1 3 338.7301 53.504875 21.177237 0
1 211.4630 122.6235 1 15.94213 0 1 3 332.35449 55.226463 25.262354 0
1 190.9444 50.6317 1 17.025551 0 1 3 353.57541 57.120422 25.956554 0
1 98.3025 74.8004 1 16.557922 0 1 3 382.16782 62.662571 27.186125 0
1 452.2942 29.1790 1 16.125017 0 1 3 334.77283 55.352989 24.688005 0
1 379.5412 70.3107 1 15.236396 0 1 3 360.67889 61.320938 30.415861 0
1 337.1749 73.7181 1 15.989629 0 1 3 359.24054 59.745445 30.598276 0
1 22.1091 100.5988 1 15.727294 0 1 3 311.92349 52.055798 19.298454 0
1 158.7346 90.5165 1 15.124917 0 1 3 361.88885 61.738045 27.994261 0
1 430.0514 93.6934 1 18.187967 0 1 3 317.64963 49.656418 19.546278 0
1 136.3724 66.7058 1 15.575556 0 1 3 377.55151 63.636265 24.755203 0
1 92.4300 70.2984 1 14.862697 0 1 3 354.73108 60.961323 26.634571 0
1 158.5576 102.1790 1 15.089529 0 1 3 375.40433 64.182571 34.608074 0
1 184.3683 75.0926 1 18.199268 0 1 3 380.19949 59.686901 26.03661 0
1 225.6646 19.4465 1 14.119317 0 1 3 397.14737 70.103531 32.706417 0
1 26.0021 36.6646 1 16.395245 0 1 3 341.15927 56.014702 24.347572 0
1 343.4465 103.6687 1 14.543103 0 1 3 300.76004 51.931129 23.541967 0
1 230.1996 81.8457 1 15.519645 0 1 3 506.18832 86.202736 40.166161 0
1 143.1708 109.8086 1 14.8523 0 1 3 444.14383 76.879448 33.583458 0
1 258.0020 76.7222 1 15.621704 0 1 3 420.13257 70.939331 29.994715 0
1 65.3313 50.2654 1 14.49363 0 1 3 318.76019 55.222065 22.138197 0
1 311.6646 73.9856 1 16.666857 0 1 3 387.37225 63.349178 26.713987 0
1 114.8745 121.6934 1 15.693031 0 1 3 421.98483 71.112549 35.185322 0
1 130.8086 72.3889 1 14.232899 0 1 3 363.22299 63.701084 25.969387 0
1 304.3889 33.2243 1 13.412715 0 1 3 392.35577 70.859589 28.141947 0
1 117.3436 91.8539 1 14.116212 0 1 3 322.72849 56.596546 24.933203 0
1 88.7099 32.5535 1 13.334449 0 1 3 324.52231 58.389706 25.908878 0
1 384.0802 36.1955 1 16.547253 0 1 3 307.02023 50.053783 20.947067 0
1 64.4835 82.3848 1 11.979199 0 1 3 308.8114 58.165863 25.546329 0
1 343.7881 29.1708 1 14.13591 0 1 3 301.95755 52.809704 22.709066 0
1 317.4218 106.0021 1 14.585685 0 1 3 333.91772 57.766525 24.34547 0
1 443.6276 62.7222 1 12.080678 0 1 3 258.74493 48.244358 19.855095 0
1 200.6934 86.5947 1 11.522785 0 1 3 318.19116 61.035095 27.04076 0
1 265.9815 85.6646 1 11.742751 0 1 3 348.68298 66.558273 27.687229 0
1 194.6687 94.1708 1 11.969904 0 1 3 308.57559 58.139687 24.800478 0
1 109.2531 24.1831 1 11.963782 0 1 3 289.74564 54.478012 20.446093 0
1 57.6193 32.8292 1 11.355153 0 1 3 309.24957 59.637787 23.425936 0
1 125.4794 35.7757 1 11.928177 0 1 3 292.22183 55.032673 24.54916 0
1 109.8868 118.8992 1 14.074625 0 1 3 384.42566 67.884399 31.085928 0
1 239.8169 55.8210 1 11.865019 0 1 3 308.64627 58.379337 21.915754 0
1 234.7428 104.4053 1 10.752732 0 1 3 386.53784 77.042915 36.449402 0
1 384.0432 70.2243 1 13.262718 0 1 3 339.29034 61.285664 29.939157 0
1 370.7798 106.3889 1 11.03352 0 1 3 317.77954 62.126053 21.647194 0
1 123.6975 21.4506 1 10.510023 0 1 3 288.84042 57.454849 26.08305 0
1 324.8416 117.9979 1 11.438256 0 1 3 292.86609 56.180679 22.502249 0
1 84.6893 55.7757 1 11.265723 0 1 3 313.75955 60.7519 23.922787 0
1 426.6029 40.6523 1 10.330253 0 1 3 248.74223 49.540615 21.217726 0
1 87.9979 49.0144 1 14.123111 0 1 3 368.54709 64.891388 26.25214 0
1 392.1955 41.0021 1 55.632912 0 1 1 805.25635 75.217087 31.700304 0
1 126.3930 45.6770 1 39.367691 0 1 1 637.61798 70.319893 35.27338 0
1 340.2695 105.5988 1 36.778507 0 1 1 585.85645 66.701828 30.792744 0
1 163.7099 29.0021 1 41.159519 0 1 1 623.00055 67.222374 33.406044 0
1 228.3806 103.3724 1 29.555687 0 1 1 466.45868 58.790817 29.734854 0
1 132.4259 70.7263 1 29.746532 0 1 1 542.15942 68.287277 33.336185 0
1 269.2449 37.6975 1 30.011614 0 1 1 535.41864 67.138512 33.709747 0
1 440.4424 109.6111 1 26.944538 0 1 1 446.42969 58.755714 24.063145 0
1 316.2819 89.7387 1 28.279078 0 1 1 484.51379 62.405468 28.694227 0
1 118.6523 87.1790 1 25.945358 0 1 1 459.29004 61.574268 32.154556 0
1 353.5494 48.5041 1 24.165184 0 1 1 449.82709 62.347927 31.692122 0
1 400.0020 30.2613 1 26.090954 0 1 1 492.49997 65.935143 30.242512 0
1 257.9980 49.6029 1 26.800615 0 1 1 454.85461 60.036892 30.709198 0
1 434.4589 31.8375 1 23.665842 0 1 1 423.78857 59.251499 28.283724 0
1 192.1996 110.0473 1 23.524624 0 1 1 488.48764 68.686409 36.706032 0
1 160.5946 101.4753 1 18.991657 0 1 1 426.021 66.059311 36.484013 0
1 191.6440 64.6152 1 18.29019 0 1 1 389.62796 61.348839 31.13747 0
1 104.8045 73.9979 1 22.117983 0 1 1 512.45099 74.269135 32.865303 0
1 173.6605 44.9156 1 16.419897 0 1 1 379.23157 62.727489 34.512737 0
1 99.9280 83.2202 1 16.836298 0 1 1 438.05219 71.908432 35.950321 0
1 452.7593 29.7305 1 16.456427 0 1 1 339.19507 55.872925 25.111559 0
1 243.6893 111.2901 1 15.399921 0 1 1 351.12613 59.684608 30.78783 0
1 217.4177 120.4588 1 14.22662 0 1 1 346.90796 61.119427 32.639755 0
1 183.0021 95.6481 1 15.522302 0 1 1 377.36145 64.048294 32.137039 0
1 273.3889 30.3230 1 13.429169 0 1 1 362.64578 65.68988 31.613266 0
1 69.0556 49.7798 1 15.449843 0 1 1 358.27969 60.846741 30.242754 0
1 101.2531 102.2654 1 12.564281 0 1 1 313.22079 58.173698 29.761044 0
1 142.0309 71.5494 1 12.483294 0 1 1 374.27243 70.165321 36.90469 0
1 75.2037 112.3683 1 11.82032 0 1 1 287.17871 54.636288 23.487848 0
1 448.4547 45.0267 1 12.57343 0 1 1 342.25299 63.747101 29.536417 0
1 71.7181 99.9815 1 11.846482 0 1 1 290.5376 55.245174 25.207577 0
1 363.3148 110.7510 1 10.680822 0 1 1 272.77103 54.159119 26.055382 0
4 124
1 209.1831 22.3313 1 48.357037 0 1 3 745.14673 74.285393 29.629078 0
1 428.6070 24.5123 1 41.061058 0 1 3 529.38629 56.900383 19.14756 0
1 25.7798 36.1584 1 40.174896 0 1 3 570.42151 62.011429 24.435801 0
1 131.1296 88.5700 1 35.263866 0 1 3 607.64008 70.380424 31.124853 0
1 309.3148 22.9979 1 34.424049 0 1 3 639.53333 74.988747 35.653133 0
1 444.2901 68.6646 1 30.158894 0 1 3 419.11545 52.010918 19.729599 0
1 247.3354 83.4465 1 28.633432 0 1 3 680.29968 87.210564 43.587185 0
1 388.9691 42.8169 1 31.51915 0 1 3 460.44092 56.04052 20.957769 0
1 195.4465 25.4588 1 26.028965 0 1 3 474.97791 63.312481 24.917177 0
1 442.0473 29.0802 1 30.127869 0 1 3 456.30566 56.729168 20.613781 0
1 180.1996 35.2531 1 26.107086 0 1 3 480.74374 64.004639 27.899225 0
1 230.9568 120.6646 1 27.865303 0 1 3 537.41211 69.514366 26.896757 0
1 426.4835 39.8868 1 25.514959 0 1 3 411.31216 55.19693 21.877462 0
1 228.7634 81.7551 1 23.763481 0 1 3 587.20416 82.038132 39.328403 0
1 223.4136 103.0350 1 23.853392 0 1 3 456.46506 63.343151 28.110889 0
1 225.4877 55.8498 1 22.16366 0 1 3 396.93951 56.841042 24.096479 0
1 312.2983 73.8457 1 22.96784 0 1 3 451.91293 63.818546 29.80529 0
1 156.9280 103.1667 1 23.200991 0 1 3 516.86237 72.844231 33.504387 0
1 131.3025 72.4712 1 22.239056 0 1 3 452.86502 64.926201 27.108829 0
1 148.6975 52.2284 1 21.775805 0 1 3 442.72647 64.067947 24.430304 0
1 122.8169 21.2984 1 21.773245 0 1 3 413.94858 59.820782 28.147148 0
1 196.2531 33.2243 1 21.587549 0 1 3 419.936 60.946663 25.765051 0
1 204.6975 64.3642 1 19.693857 0 1 3 374.85635 56.617908 22.161844 0
1 76.4218 89.9979 1 21.475241 0 1 3 432.62274 62.98077 27.200918 0
1 96.1543 104.9979 1 19.598736 0 1 3 429.32367 65.196861 31.332323 0
1 114.4630 121.5494 1 18.59618 0 1 3 467.24908 72.851707 34.185196 0
1 292.4712 32.0556 1 22.296919 0 1 3 452.06586 64.730667 28.714258 0
1 331.1543 98.6070 1 19.75572 0 1 3 361.81137 54.523933 25.082016 0
1 394.5494 102.3477 1 18.284142 0 1 3 379.10675 59.261192 22.375158 0
1 315.4712 84.1543 1 20.016888 0 1 3 410.28445 61.635025 23.826332 0
1 383.7140 112.1090 1 19.41198 0 1 3 403.6387 61.478142 30.477465 0
1 64.6358 48.0720 1 18.256437 0 1 3 379.93375 59.434963 23.017773 0
1 235.2572 26.2942 1 18.824549 0 1 3 453.00171 70.178398 32.466534 0
1 412.7798 119.9239 1 19.715887 0 1 3 411.12283 62.197746 23.773672 0
1 454.5576 98.2737 1 16.938845 0 1 3 311.96219 50.235329 17.378872 0
1 305.5370 21.8128 1 17.150246 0 1 3 460.55948 74.518295 34.898197 0
1 315.5576 37.0144 1 19.878031 0 1 3 405.30524 61.065849 25.504461 0
1 234.7016 24.9979 1 17.857679 0 1 3 450.07028 71.432632 31.32176 0
1 80.5206 69.8951 1 15.649002 0 1 3 338.57642 56.63036 25.477272 0
1 452.3848 43.3313 1 15.685985 0 1 3 303.7858 50.599976 20.279959 0
1 452.2983 30.2366 1 15.523183 0 1 3 327.65201 54.950466 24.298483 0
1 398.6975 21.0021 1 17.170782 0 1 3 336.44183 53.953156 20.495779 0
1 444.6152 84.7716 1 15.482605 0 1 3 289.32779 48.405861 21.698629 0
1 97.1914 74.4918 1 15.714524 0 1 3 372.85388 62.419189 29.056274 0
1 146.4630 99.7428 1 15.071817 0 1 3 456.16522 78.297783 41.246445 0
1 138.7304 73.6276 1 15.166187 0 1 3 393.78891 67.101463 27.991564 0
1 381.4136 69.0720 1 15.01193 0 1 3 390.92331 66.907867 33.005344 0
1 201.3724 45.6687 1 14.363802 0 1 3 319.75076 55.480545 22.358416 0
1 190.9979 50.8909 1 17.362869 0 1 3 347.10809 55.428795 24.356327 0
1 85.8786 37.2284 1 16.272001 0 1 3 423.03549 69.955894 34.303272 0
1 330.5946 77.5453 1 13.717622 0 1 3 349.67191 62.108082 25.769238 0
1 233.7757 105.0926 1 15.800642 0 1 3 420.38943 70.445923 35.297028 0
1 364.8045 83.4753 1 14.115007 0 1 3 314.78235 55.018147 22.880527 0
1 154.9033 42.7387 1 13.953121 0 1 3 333.30048 58.661194 25.927565 0
1 172.3148 65.0432 1 16.24728 0 1 3 388.94907 64.212219 25.946129 0
1 237.4177 117.0144 1 15.980384 0 1 3 416.4581 69.40892 27.033913 0
1 340.4589 102.6523 1 13.686988 0 1 3 299.59726 53.000408 23.41123 0
1 325.6687 118.3848 1 14.048702 0 1 3 329.33035 57.764179 24.199787 0
1 119.8128 75.6317 1 14.370295 0 1 3 317.14136 55.002708 25.072271 0
1 323.0679 33.2325 1 14.122656 0 1 3 347.94669 60.992764 27.84738 0
1 424.1708 57.9403 1 17.342089 0 1 3 329.65482 52.599335 22.622581 0
1 184.6275 75.2490 1 13.880729 0 1 3 322.68292 56.865299 27.422691 0
1 431.0267 93.8868 1 15.973418 0 1 3 297.14954 49.063271 19.561808 0
1 235.3148 72.3519 1 12.753561 0 1 3 466.56058 86.478149 44.386688 0
1 125.0021 34.7757 1 15.369143 0 1 3 374.38654 63.317242 27.875834 0
1 265.7593 85.9979 1 13.053732 0 1 3 372.31668 67.754768 32.459862 0
1 253.5905 63.7181 1 13.660364 0 1 3 309.74744 54.902458 25.38603 0
1 438.2695 114.1420 1 14.781561 0 1 3 317.77054 54.42561 19.91271 0
1 91.8457 69.7140 1 13.534606 0 1 3 344.617 61.548988 24.606382 0
1 290.4712 56.2284 1 12.530297 0 1 3 378.57733 70.205978 28.140926 0
1 174.6646 32.1296 1 14.002586 0 1 3 359.16348 63.264221 29.817163 0
1 260.5576 111.8498 1 14.072936 0 1 3 314.09097 54.966419 22.511444 0
1 69.2860 121.0021 1 13.06514 0 1 3 320.98337 58.096062 27.196798 0
1 140.3354 43.7839 1 12.113734 0 1 3 337.33704 63.240501 26.0441 0
1 205.7757 72.5535 1 11.653252 0 1 3 306.72214 58.282352 25.001688 0
1 144.0350 86.1173 1 13.994202 0 1 3 394.44904 69.707825 37.539314 0
1 201.4465 87.1255 1 13.931988 0 1 3 324.20145 57.047813 25.864973 0
1 249.3642 108.2078 1 12.478125 0 1 3 321.43552 59.374016 26.003149 0
1 47.5988 78.3889 1 11.59992 0 1 3 311.40356 59.324276 26.898294 0
1 371.9609 106.7551 1 13.238174 0 1 3 302.66785 54.356125 22.2985 0
1 87.1502 33.5165 1 11.892849 0 1 3 361.05045 68.409859 31.676489 0
1 122.3807 114.8745 1 12.081191 0 1 3 348.72211 65.531952 27.921129 0
1 257.6687 76.8992 1 13.335653 0 1 3 418.99323 75.824875 32.820736 0
1 93.3765 42.4424 1 11.072444 0 1 3 368.75345 72.170334 26.667999 0
1 66.6975 69.1255 1 11.925881 0 1 3 267.41357 50.051029 18.8498 0
1 135.1543 66.2366 1 12.422633 0 1 3 347.9252 64.575073 26.677128 0
1 26.6523 53.1132 1 11.046571 0 1 3 277.30127 53.720398 25.386614 0
1 360.2942 44.2860 1 12.283678 0 1 3 290.82263 53.899349 21.067513 0
1 408.1667 108.3930 1 10.903397 0 1 3 284.366 55.454304 24.153473 0
1 383.2408 95.4465 1 10.549898 0 1 3 325.80869 64.803558 27.472698 0
1 163.4506 56.2160 1 10.761567 0 1 3 330.94525 65.300255 27.617485 0
1 332.6111 66.6646 1 14.878918 0 1 2 256.94843 44.500565 17.846693 0
1 428.4383 101.5617 1 11.989816 0 1 2 223.25031 42.45216 12.593515 0
1 286.4794 65.8910 1 13.238187 0 1 2 265.70703 48.607216 18.699324 0
1 340.4671 105.6276 1 53.052372 0 1 1 654.93329 62.552628 28.801016 0
1 126.0926 45.6193 1 39.105194 0 1 1 547.22479 60.506367 30.764654 0
1 280.4506 103.4877 1 33.389778 0 1 1 571.50092 68.247063 33.712353 0
1 94.8539 19.1626 1 36.379528 0 1 1 584.65173 67.002373 33.046215 0
1 431.6770 49.5412 1 31.717218 0 1 1 469.15527 57.261002 30.028919 0
1 211.5494 31.4054 1 22.451784 0 1 1 429.72421 61.737663 33.617252 0
1 340.3148 67.4177 1 20.985456 0 1 1 395.5072 58.555733 28.035435 0
1 421.8375 26.3025 1 22.697351 0 1 1 417.62888 59.656342 31.43107 0
1 69.0021 50.6687 1 24.606853 0 1 1 451.12497 62.115623 31.314001 0
